F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
20.65,5.76,-9.12,Low,USA,53.46,-214.36,98.85,-14.76,6,6.21,6,-89.4,6.57,14042.35,-1021.23,
-52.14,8.34,-9.54,Low,USA,0.63,-137,105,-17.08,14,13.14,14,821.04,15.19,9095.48,-691.79,
6.38,7.12,8.13,Medium,UK,1.32,-185.7,91.91,-3.92,10,18.09,8,1869.03,9.07,14163.88,-539.92,
-4.3,5.62,1.23,Low,Rest,2.73,-336.46,73.73,-17.48,8,29.43,14,-442.47,17.32,13821.2,-637.94,
-44.88,16.1,-13.02,Very high,USA,32.46,-140.52,122.39,-9.98,8,7.68,10,2155.26,14.25,14362.53,-713.8,
-87.81,6.88,13.35,Very low,Europe,38.91,-228.52,66.4,-13.86,14,9.54,12,46.56,14.46,12918.13,-938.13,
-31.46,6.34,-21,Medium,USA,0.36,-449.68,95.71,-8.96,10,12.33,12,-584.31,15.66,14097.45,-1270.41,
35.31,34.48,0.18,Very high,Europe,6.06,-428.12,83.07,-22.38,14,5.67,6,1462.65,15.27,16627.55,-817.45,
-27.06,8.7,11.25,Low,USA,0,-183.3,113.01,-10.16,8,9.15,10,2123.82,17.07,15788.17,-594.17,
-41.27,19.98,-18.09,Very high,Europe,14.49,-101.36,100.83,-8.34,6,18.06,8,-436.5,15.3,8710.89,-943.35,
-53.93,2.86,7.38,High,Europe,0.24,-171.7,125.16,-10.46,12,9.9,6,1589.34,17.98,13118.52,-393.23,
-37.33,0.46,-2.82,Very low,UK,7.2,-297.7,82.64,-10.02,14,8.58,0,31.32,15.8,14120.52,-758.5,
-70.88,8.92,-13.29,Very high,Europe,3,-143.82,108.81,-14.86,6,15.15,12,-525.78,9.93,12046.26,-995.54,
-51.2,5.96,0.78,High,Europe,0,-143.2,79.28,-6.34,6,21.24,6,378.99,18.82,14178.35,-782.07,
-16.29,2.34,-28.29,Very high,UK,0.06,-264.54,92.73,-21.1,12,14.43,4,450.72,15.69,10044.93,-479.74,
-3.52,17.8,-10.47,High,Europe,0.12,-79.22,100.67,-16.44,4,10.77,16,-394.44,15.21,12184.97,-733.4,
-8.03,6.46,-11.79,Very low,Rest,0.03,-185.94,78.17,-23.02,10,6.81,10,1095.48,21.89,16316.55,-377.78,
-43.78,2.28,-17.01,Low,Rest,0.27,-232.34,126.76,-22.62,4,17.34,12,363.42,14.03,9632.6,-682.67,
-36.72,8.98,-5.37,High,USA,0.81,-77.34,127.88,-12.9,12,21.33,8,-80.28,15.65,14036.94,-148.83,
-11.55,6.98,-14.76,Low,USA,14.73,-207.62,121.04,-17.26,10,11.43,16,814.2,14.38,15967.71,-941.83,
-40.54,3.76,-3.72,Very low,UK,0,-129.76,71.72,-14.82,4,10.59,4,-614.1,13.98,15024.42,-562.29,
-25.38,7.22,5.07,Medium,Europe,17.28,-78.92,140.11,-17.48,10,4.35,8,972.75,12.88,15889.96,-475.46,
-11.45,2.5,-10.65,Very high,Europe,36.87,-146.18,67.85,-9.82,6,13.29,8,2400.69,17.47,18824.31,-551.68,
12.38,5.5,-21.93,Very low,Rest,5.13,-123.06,122.38,-18.44,12,6.27,2,-212.19,12.7,16385.51,-539.4,
19.03,10.42,-6.06,Very low,Rest,0.33,-284.54,73.64,-9.88,6,7.41,8,819,6.98,14819.85,-617.04,
-56.25,20.86,-11.82,Very low,USA,176.37,-146.9,138.74,-8.16,2,7.95,6,-236.85,14.61,13506.06,-126.82,
-16.98,10.66,-8.58,High,USA,0.18,-302.64,139.46,-12.28,6,17.76,12,3627.21,12.59,11661.08,-249.24,
-27.04,6.74,-10.14,Low,USA,3019.05,-159.16,73.22,-13.62,8,6.87,12,1244.25,13.6,14704.43,-254.66,
-19.13,9.02,-12.09,Medium,Europe,3.6,-197.44,119.75,-7.42,8,10.2,8,350.55,23.02,14311.12,-104.6,
16.1,24.6,-17.52,Very low,UK,3.42,-147.9,96.99,-17.84,6,17.67,6,-843.9,15.19,17218.77,-1163.59,
-0.29,1.8,-20.28,Low,Europe,1.98,-212.34,109.59,-8.44,8,1.11,12,634.98,17.57,16982.22,-722.04,
-66.46,13.56,3.54,Low,UK,0.96,-81.9,73.26,-10.82,4,1.14,4,-106.59,13.67,15442.58,-1140.5,
-30.08,2.48,-41.91,Very high,USA,0.03,-228,67.95,-18.86,4,16.95,8,232.65,6.31,2548.12,-554.26,
-62.29,14.04,-11.01,Medium,Rest,7.35,-79.46,52.33,-8.76,6,4.23,14,1133.34,12.85,19089.29,-665.19,
-6.84,9.94,-8.07,Very low,UK,54.84,-237.8,178.28,-21.78,8,5.73,12,-174.3,15.28,14976.31,-699.21,
-25.24,2.44,-11.28,Low,Europe,7.11,-233.44,120.39,-15.58,14,3.84,6,-1263.06,11.52,15534.2,-797.95,
-31.84,15.7,-4.74,Low,UK,1.68,-117.42,107.01,-15.1,6,24.54,2,-1299.96,13.81,13786.72,-721.05,
-19.95,16.18,-6.3,Low,Europe,1.17,-153.02,71.71,-17.8,10,8.85,8,1776.57,14.64,17467.74,-457.15,
-3.71,2.52,-3.84,Very low,USA,708.33,170.72,123.3,-16.3,10,3.18,8,-1000.35,13.18,12758.75,-654.9,
-56.89,1.56,-23.37,Very low,UK,12.84,-225.7,80.77,-12.56,8,7.2,6,2597.04,13.83,15692.4,-755.4,
-13.18,15.42,-7.59,Very low,USA,1.41,-236.4,66.78,-14.8,10,8.82,8,909.57,29.62,10095.25,-716.23,
-16.22,15.14,3.84,Medium,Rest,0.96,-206.46,57.22,-13.2,10,11.79,8,-191.28,25.44,12669.43,-450.96,
-14.68,3.36,-8.4,Medium,Rest,4.77,-185.9,81,-1.96,8,13.95,8,1058.73,15.64,19357.87,-1144.36,
-0.58,4.96,-14.04,High,Rest,2.31,-174.16,88.7,-20.82,4,21.03,12,-123.87,14.08,15267.59,-865.27,
20.28,2.58,-13.26,Very high,UK,22.05,-171.52,39.46,-8.62,8,12.93,8,1212.51,22.53,15286.86,-356.98,
4.14,24.74,-9.45,Medium,Rest,610.2,-274.66,79.3,-14.44,4,9.63,8,716.91,23.57,14670.17,-803.53,
-12.07,11.78,-19.68,Low,Rest,8.97,-71.7,126.04,-17.98,8,10.98,12,11.1,11.37,14823.6,-701.75,
-47.71,11.16,-23.07,Very low,Europe,0.6,-148.5,121.13,-11.68,6,6.3,12,1671.87,15.21,18505.13,-412.21,
-3.47,17.84,-1.05,Very high,Rest,5.25,-271.64,115.11,-18.98,14,1.95,2,-1287.75,13.92,14275.53,-1017.47,
-24.33,10.28,-2.04,High,Europe,0.54,-282.52,123.52,-14.38,2,20.76,6,-98.01,12.53,15461.35,-315.4,
11.99,4.38,-10.23,Low,USA,811.77,-66.82,123.32,-23.22,2,14.13,2,1282.29,10.97,13008.04,-240.92,
0.01,10.42,-6.78,Low,UK,0,-228.82,95.29,-15.74,12,9.81,4,1577.55,19.26,23286.16,-541.32,
7.05,3.14,-12.45,Low,USA,0.87,-102.56,117.92,-10.62,4,6.93,12,1452.15,14.67,16882.98,-827.11,
0.67,5.14,-15.21,Very high,Europe,0.36,-201.56,109.83,-29.06,4,11.64,6,20.43,12.63,14899.94,-718.51,
-7.63,2.74,7.47,Very high,Europe,0.21,-220.12,122.29,-17.18,6,12.51,4,868.08,36.14,15972.42,-554.53,
-35.94,10.68,-17.46,Medium,UK,28432.86,-356.26,97.88,-17.6,6,13.02,8,1391.46,12.64,14953.48,-184.36,
-37.71,3.24,-13.59,Very low,USA,0.39,-216.94,73.89,-17.12,4,2.25,10,1704.42,17.69,14333.62,-872.54,
-32.27,20.62,-9.87,Low,USA,95.97,-261.12,57.12,-17.38,6,8.34,6,79.23,15.87,16658.91,-193.03,
4.95,17.92,-4.71,Very high,Rest,18.96,-323.94,126.41,-14.9,4,9.21,8,-490.26,15.86,7352.63,-810.7,
4.22,6.98,-10.86,Low,Europe,44.7,-182.98,94.01,-23.46,6,5.76,4,1255.68,12.39,15863.97,-1081.13,
-3.23,5.24,6.66,Very low,Rest,2.55,-333.28,101.58,-5.48,8,7.62,8,-146.76,24.29,15032.92,-385.92,
5.84,18.28,0.06,Very low,USA,0.21,-205.7,129.36,-25.38,8,5.67,4,622.29,13.66,16692.73,-1122.13,
22.32,4.76,-5.16,Very low,Rest,25.44,-283.7,111.18,-4.38,4,6.51,10,239.58,16.12,14387.67,-982.32,
27.04,5.84,-12.39,Very low,USA,0.87,-338.8,164.89,-11.6,12,10.08,4,-300.12,14.18,10543.03,-853.36,
45.32,5.7,-15.33,Very high,UK,0.03,-344.08,102.13,-11.04,12,9.93,10,378.6,14.88,14719.5,-447.25,
-28.21,18.52,-13.38,Very low,USA,86.55,-137.02,126.1,-14.76,10,8.43,4,-354.15,16.74,7447.23,-888.85,
-19.28,4.5,-10.98,Very low,Europe,0.39,-274.46,140.22,-14.56,0,15.78,4,-201.66,13.58,9708.54,-970.37,
-3.82,2.76,-8.16,Very low,Europe,108.63,-448.46,77.72,-16.2,10,4.65,10,429.33,10.34,18632.79,-691.1,
-38.23,15.06,-24.57,Very high,USA,0.57,-310.74,112.17,-6.54,12,25.11,6,1691.37,17.6,14569.96,-1144.36,
-3.72,8.28,-7.62,High,UK,31.32,-183.66,104.74,-16.02,2,16.5,6,-6.18,14.99,15777.32,-370.65,
-85.51,20.7,0.51,Low,Rest,0.06,-207.16,86.6,-8.82,8,3.45,6,-181.47,16.01,12363.35,-406.7,
23.13,4.5,-9.72,Very high,Rest,279.66,-181.3,114.67,-0.38,6,5.34,6,-1538.4,22.9,15432.31,-1134.26,
-30.79,6.04,-25.17,Medium,UK,7.11,-0.16,57.55,-7.38,6,12,6,-799.83,10.67,17235.14,-1203.27,
-59.38,4.86,0.21,Very high,UK,1.62,-249.28,94.85,-20.52,8,8.58,16,-593.76,19.05,8697.62,-782.95,
-38.45,12.86,-4.38,Low,USA,46.8,-220.22,141.38,-13.34,14,29.37,6,219.12,16.81,8707.04,-646.15,
2.7,7.84,-15.54,High,UK,14.91,-157.62,118.59,-12.86,12,18.72,8,-740.88,13.41,13878.37,-924.4,
-16.46,6.16,-14.28,Very high,USA,58.74,-228.38,101.78,-9.94,12,20.85,12,750.51,16.06,14289.39,-1180.33,
-3.68,11.12,-0.45,Very low,Rest,0.18,-231.62,117.58,-17.3,6,18.9,16,782.61,14.3,14390.39,-966.57,
-44.39,17.96,-21.78,High,UK,27.21,-191.82,88.23,-14.26,6,18.09,0,1814.28,19.82,17351.68,-284.52,
-23.73,7.46,-2.97,Low,Rest,61.98,-175.34,145.23,-12,10,12.3,8,402.03,20.3,17159.7,-1149.27,
-48.14,5.22,2.94,Very low,UK,16.8,-178.28,92.55,-16.08,14,10.23,10,717.03,13.2,14399.09,-1075.62,
-40.81,4.7,-25.2,Very high,Rest,228.42,-156.82,85.19,-20.94,6,9.45,6,-1085.25,14.61,16439.82,-451.73,
-47.5,18.76,-10.44,Very low,Europe,11.88,-192.56,125.87,-16.66,10,28.59,6,-838.02,11.22,14627.11,-630.49,
-34.33,13.88,-14.94,Very high,Europe,2.1,-223.32,74.53,-1.32,0,4.35,8,3.93,11.74,14518.21,-1208.31,
-51.92,8.2,-3.51,Very low,Rest,48.51,-357.7,85.41,-19.62,6,16.59,12,-555.12,14.79,18301.27,-1402.45,
-10.57,6.14,-15.09,Medium,USA,6.03,-202.42,50.36,-17.62,8,1.86,4,-1203.42,13.31,13133.9,-1357.34,
15.24,3.08,-4.59,Very high,USA,2.91,-299.1,114.97,-17.24,6,16.02,8,-405.9,31.09,18067.75,-1140.78,
2.51,5.18,2.13,Low,USA,65.13,-251.44,5.22,-12.82,8,4.68,10,-635.37,20.66,14032.1,-911.65,
-11.47,10.1,-14.76,Very low,Rest,264.12,-163.64,80.28,-25.28,4,4.11,8,-410.64,11.6,13396.6,-464.44,
-0.74,16.58,-23.79,Very low,USA,245.19,-63.38,88.84,-17.34,10,17.88,4,1159.35,10.32,22245.61,-928.78,
-4.75,10.7,-12.24,Very high,UK,6.42,-156.24,68.72,-19.76,10,8.16,6,-986.52,14.73,16245.14,-747.92,
18.19,5.98,2.37,Low,USA,0.12,-146.68,83.98,-13.5,4,14.7,4,779.1,14.91,14919.8,-859.34,
-56.42,8.1,-5.55,Medium,UK,8144.31,-228.84,99.78,-13.46,6,5.73,14,436.29,17.78,4836.17,-1130.98,
-6.61,1.96,-30.09,Medium,Rest,17.52,-192.02,73.62,-9.44,8,3.27,6,-972.54,20.44,17796.31,-364.9,
12.58,3.6,-18.24,Low,USA,0.12,-257.22,83.6,-15.48,16,6.81,6,-3.3,8.99,15155.38,-1099.82,
-0.92,3.52,-20.85,Very low,Rest,3.27,-88.66,162.87,-5.42,14,8.37,18,-31.77,11.8,10034.44,-1409.45,
-22.03,3.3,8.7,Low,USA,36.36,-230.54,109.25,-17.14,8,23.07,4,1603.71,15.49,9240.15,-1139.48,
-11.19,1.46,-6.9,Very low,Rest,271.65,49.7,115.06,-10.12,10,9.75,10,647.43,15.84,9447.16,-350.3,
41.37,1.72,-18.51,Low,Rest,12.06,-358.44,102.59,-10.74,6,17.73,4,1051.47,14.79,12803.72,-855.83,
9.14,6.22,15.12,Very high,USA,2.88,-202.34,101.19,-19.28,8,11.16,4,722.7,14.72,14303.5,-1238.12,
-22.69,14,-15.3,Low,UK,120.54,-133.14,97.05,-1.5,2,8.88,6,235.32,11.82,15514.74,-523.44,
-54.37,5.46,-13.47,Low,UK,15.21,-166.36,117.86,-14,2,5.31,8,-956.07,15.38,15200.15,-1225.05,
-49.61,6.76,-18.84,Low,UK,104.07,-227.86,81.64,-15.88,8,8.19,4,615.57,16.86,17163.96,-627.68,
-30.37,8.04,-2.58,Low,Rest,573.48,-405.42,81.19,-16.18,4,17.01,12,645.12,13.82,20668.77,-698,
-3.72,2.16,-7.47,Very high,Rest,8.73,-125.56,141.96,-24.22,6,32.25,8,646.92,16.48,12165.37,-774.07,
3.83,4.4,2.73,Medium,Rest,0.84,-268.88,92.23,-10.28,20,5.04,8,551.1,16.46,4582.84,-395.38,
-50.8,3.82,-5.01,High,USA,1.41,-169.3,110.93,-6.84,4,8.55,6,1026.27,15.36,19316.42,-573,
39.51,2.52,-21.12,Low,USA,1.38,-148.74,110.39,-7.8,10,6.12,12,393.99,16.64,21239.49,-809.82,
21.59,10.04,-12.45,Low,USA,0.21,-225.84,130.56,-16.84,8,14.04,6,1468.65,14.73,24759.07,-571.94,
5.92,2.86,-17.58,Very high,UK,1.65,-154.52,128.65,-14.18,12,14.19,14,824.73,14.8,25947.01,-102.14,
-42.75,3.1,-13.41,Medium,UK,0.54,-158.76,146.53,-12.74,8,8.13,0,367.44,14.03,11564.84,-924.39,
-56.11,29.38,-14.25,Low,Europe,5.13,-183.44,128.56,-12.22,10,17.4,6,880.02,24.51,11029.33,-617.81,
-26.59,5.06,-25.17,Medium,UK,17.64,-184.7,31.79,-9.46,6,3.39,10,602.37,19.68,16632.2,-993.46,
6.75,17.38,-15.93,Very high,USA,0.3,-160.36,68.74,-29.98,8,6.81,6,85.74,9.12,15004.1,31.93,
-27.79,8.46,-8.19,Very low,USA,2.52,-111.94,112.4,-11.16,4,1.05,6,1589.82,18.75,23609.7,-376.36,
-77.15,5.74,-7.98,Very low,UK,1.47,-94.98,91.41,-12.9,8,4.08,0,563.01,12.72,13141.17,-767.01,
28.2,2.48,-9.78,Very low,Europe,1.5,-193.8,83.31,-19.04,12,8.01,10,802.98,3.6,15818.13,-515.03,
-5.37,0.74,-11.04,Medium,Europe,1.71,-254.76,85.74,-22.78,12,9.6,6,919.59,17.05,9123.8,-1009.9,
-57.32,5.54,5.7,Low,UK,10.11,-196.16,152.07,-11.8,10,5.52,2,493.41,13.07,13574.55,-1069.43,
4.34,14.32,-11.94,Very high,Europe,41.25,-250.92,55.31,-10.72,12,5.16,10,-210.51,14.37,7545.4,-1147.82,
-54.88,5.96,-3.81,Very low,USA,1.86,-207.62,138.08,-11.46,6,6.21,8,566.13,16.3,19903.78,-818.46,
67.42,19.76,-11.94,Very low,UK,224.97,-189.32,63.26,-9.68,2,5.46,2,916.02,11.86,17265.46,-1101.38,
-6.7,10.84,-4.8,High,Europe,1.86,-266.62,67.24,-21.74,8,11.55,8,948.33,11.13,15826.87,-658.26,
9.55,4.86,0.12,Medium,Rest,2.01,-127.14,92.7,-21.92,12,10.74,10,-880.2,14.47,16787.7,-581.7,
-5.92,2.8,-6.48,Medium,Europe,34.89,-158.82,57.97,0.52,6,20.13,4,-454.2,13.6,13272.16,-1050.52,
-19.08,4.4,-17.49,High,Rest,105.84,-116.62,86.91,-16,8,36.42,8,-849.51,14.13,15440.92,-1180.23,
-63.74,11.04,-11.97,High,Rest,0.45,-235.16,82.69,-27.02,6,9.81,12,1029.78,18.95,16559.59,-696.9,
-25.47,4.96,-23.4,Very high,USA,29.37,-180.36,104.72,-17.04,10,3.33,0,-1458.24,13.89,16577.57,-747.22,
-47.57,3.2,-8.16,Low,Europe,0.21,-198.32,31.6,-13.74,2,10.95,4,171.06,19.74,10208.35,-1111.17,
-10.22,8.94,-12.54,Very low,Rest,0,-120.96,102.39,-3.24,10,11.37,16,565.29,14.58,13717.99,-870.99,
-67.23,1.2,5.07,Medium,Rest,78.54,-267.72,74.52,-26.84,6,3.96,12,240.06,14.39,15478.65,-443.39,
-53.71,8.3,-5.01,Very high,Rest,17.91,-112,148.16,-14.32,10,25.41,12,1122.21,15.62,15671.93,-282.81,
-57.81,2.14,-21.69,Very low,UK,13.11,-421.96,139.91,-14.06,6,10.26,4,1262.49,16,23505.87,-686.03,
3.54,3.8,-16.26,Very high,Europe,3.33,-244.02,47.09,-19.44,2,11.31,10,-1217.31,15.77,20957.81,-1046.67,
81.86,3.12,-14.31,High,USA,4.74,-268.46,81.22,-10.4,12,4.32,10,-147.45,15.36,19218.14,-880.42,
-52.68,5.62,-24.69,Low,USA,6.09,-98.02,96.39,-4.92,6,19.44,10,44.01,16.18,10904.56,-1150.72,
-28,4.68,-19.41,Medium,USA,0,-231,66.01,-16.46,10,37.14,12,861.9,13.45,17263.03,-476.89,
-13.39,2,-17.97,Very high,UK,34.14,-230.08,96.6,-13.96,12,16.32,10,404.55,13.15,20710.54,-458.74,
-8.35,12.66,9.3,Very high,Rest,65.52,-184.2,124.37,-6.3,8,5.19,6,801.33,4.7,14406.46,-1115.31,
-16.99,7.56,-13.35,Very low,Rest,102.33,-111.86,101.85,-25.8,12,6.93,12,-566.31,9.97,19145.89,-540.93,
5.69,11.04,-15.6,Very high,USA,0.51,-303.54,64.81,-19.16,4,11.31,6,717.57,16.6,7798.18,-520.34,
-18.93,23.54,-3.06,High,Europe,2.88,-214.4,80.84,-16.7,10,18.93,14,-550.32,19.15,14122.35,-558.81,
-19.04,7.64,12.75,Low,USA,0.09,-292.5,56.47,-12.46,10,0.63,6,-107.4,18.04,19238.73,-1315.92,
-14.58,8.56,-14.82,Low,Rest,12.12,-225.62,154.47,-15.32,8,8.67,6,136.89,8.14,10552.11,-418.86,
-16.8,7.2,1.8,Medium,UK,34.32,-67.22,112.99,-21.84,6,16.41,8,2174.16,13.08,15495.55,-1004.41,
42.81,2.78,-16.83,Low,UK,85.56,-67.7,78.39,-25.26,6,4.71,10,-311.73,16.94,17966.22,-150.49,
-15.17,2.72,12.39,Very low,Rest,4.14,-50.42,108.68,-11.74,2,11.94,16,1335.42,15.38,17356.26,-682.97,
-36.45,4.3,-12.66,Very high,USA,0,-224.72,77.19,-18.86,8,13.29,6,1828.38,16.14,12097.78,-469.15,
-47.36,14.46,-13.29,Very low,Rest,11.01,-110.14,139.93,-18.42,16,18.09,14,170.94,7.65,11178.75,-996.2,
24.47,1.56,-22.32,Medium,UK,1.44,-169.28,139.16,-11.92,0,5.37,10,962.76,6.6,14587.46,-836.74,
23.33,16.54,4.32,Very low,Rest,0.15,-199.44,130.68,-22.92,10,12.99,10,1262.85,17.65,7800.07,-677.77,
20.96,6.8,-18.33,Medium,USA,0,-76.28,62.46,-20.28,10,41.64,12,329.94,20.34,15519.99,-656.91,
-3.95,2.76,8.43,Low,Rest,15.24,-200.36,32.9,-11.5,6,6.3,6,-616.65,23.5,16624.04,-434.79,
-27.83,7.56,4.83,High,UK,0.27,-179.2,162.15,-17.16,10,7.65,4,763.35,12.58,12781.71,-882.41,
-5.22,8.24,1.32,Low,UK,0.12,-202.44,111.96,-25.7,16,15.93,4,-43.68,12.09,17839.13,-701.01,
14.72,2.66,3.9,Low,UK,3.27,-209.92,108.38,-10.68,6,27.9,4,202.5,3.99,17975.63,-727.38,
-27.43,5.9,-3.09,Very high,Europe,0.99,-225.22,132.66,-24.76,6,9.27,14,-854.76,15.65,14580.22,-277.3,
-2.15,9.72,-11.61,Low,Europe,2.67,-148.06,154.98,-10.62,4,20.52,12,873,18.73,11036.46,-744.87,
-31.84,13.58,2.01,Low,Rest,3171.78,-140.2,126.88,-7.56,12,17.91,8,1555.14,16.33,19480,-1208.82,
-55.26,13.24,-5.94,Medium,USA,0.12,-141.44,128.05,-23.56,16,8.49,8,150.51,14.01,15896.34,-501.44,
-28.55,13.7,-17.7,Very high,USA,2.25,-321.48,53.53,-12.6,0,10.14,2,875.1,13.09,15472.91,-816.84,
-26.35,6.46,-4.86,High,USA,0.72,-295.52,102.18,-21.98,10,10.86,6,-253.95,13.13,13963.16,-1122.4,
-12.26,6.98,-15.99,Medium,Rest,156.39,-190.08,142.06,-11.7,10,2.58,6,1619.67,16.1,13041.77,-1123.35,
-13.28,2.72,-10.26,Medium,USA,67.23,-379.02,77.3,-9.2,16,10.65,8,711.39,15.22,16395.15,-640.73,
18.81,3.62,-17.67,Very low,Rest,2.46,-364.26,84.01,-17.4,10,24.78,10,-224.01,16.07,15703.93,-685.65,
8.64,6.98,-2.91,Very low,Rest,3.24,-121.66,91.97,-6.6,4,3.39,12,224.64,18.41,21057.31,-691.73,
-37.84,15.84,-16.23,High,UK,100.83,-171.28,56.05,-16.24,10,7.29,4,-823.14,8.77,17597.04,-575.02,
-4.04,6.48,-13.44,Medium,Rest,2.31,-193.66,53.78,-22.14,8,6.69,10,709.02,11.23,16975.52,132.31,
-3.01,3.04,-0.87,Medium,USA,0.96,-167.14,78.06,-12.64,10,20.01,8,619.86,14.77,19889.43,-384.26,
-8.85,6.18,-28.44,Low,UK,64.2,-94,75.39,-10.12,6,6.42,14,-137.76,15.41,17287.78,-638.68,
-22.46,0.68,-19.23,Medium,Europe,0.03,-104.2,66.62,-11.88,14,6.15,8,47.13,14.1,15409.34,-518.27,
-3.47,7.56,-16.38,Medium,Rest,51,-414.68,45.89,-12.62,12,22.11,4,1236.48,10.82,14175.7,-906.89,
55.21,3.26,-6.63,Low,UK,0.03,-226.16,79.36,-23.36,8,11.97,4,1359.27,17.1,12921.21,-841.52,
14.9,3.94,-15.6,Very low,USA,0.03,-242.34,71.85,-4.66,16,2.4,4,-2318.85,10.61,16404,-581.34,
-18.3,9.04,-3.3,Very high,Europe,0,-199.3,61.26,-15,18,11.19,6,-124.08,10.38,12904.06,-486.73,
-17.49,18.94,-1.44,High,UK,516.42,-229.68,89.65,-11.3,6,5.94,10,-908.25,17.57,15657.81,-1113.35,
-17.35,2.66,-5.67,Medium,Europe,2745.66,182.38,124.2,-14.86,10,12.09,8,-413.94,21.53,10392.49,-818.24,
-16.42,8.22,-5.7,Very low,Europe,0.3,40.02,8.05,-11.64,8,3.15,10,2657.01,15.27,19238.65,-424.41,
-38.02,3.22,-21.54,Medium,Rest,13.29,-187.54,102.84,-13.74,6,14.97,12,721.59,8.86,13400.92,-554.15,
-16.65,7.82,8.61,Medium,UK,0.45,-141.4,106.92,-21.16,12,18.21,14,-662.43,21.13,9891.99,-11.53,
2.93,11.7,-16.83,Very low,UK,0.03,-118.62,101.4,-6.52,6,9.75,10,1123.2,12.33,10101.39,-1179.07,
-41.15,12.8,-15.18,Low,UK,9.3,-201.44,129.51,-20.36,12,10.62,8,597.81,16.16,13968.82,-953.03,
9.64,8.64,-14.55,High,USA,0.51,-214.12,103.8,-20.92,10,10.35,8,-111.99,13.84,16525.09,-917.84,
-18.77,0.3,-14.34,Very low,Rest,0,-175.48,59.44,-15.92,8,4.65,8,1499.04,8.92,15344.18,-974.87,
-69.05,3.12,-34.53,Medium,Europe,0,-210.94,49.17,-23.92,10,15.3,2,-312.51,7.41,12600.26,-1127.58,
30.63,8.12,-13.38,High,USA,1.2,-240.7,122.48,-10.44,6,1.17,6,223.26,10.53,14937.7,-737.27,
1.23,22.6,-1.56,Very high,Europe,0.03,-192.16,92.76,-20,10,3.51,0,-433.83,12.35,15576.46,-457.41,
26.19,33.8,-23.04,Very low,Rest,2.25,-214.44,137.31,-15.34,4,12.18,6,633.06,14.47,19739.33,-767.24,
-3.4,2.9,7.02,High,UK,12.78,-297.8,74.34,-25.3,6,22.5,6,-1280.7,17.61,15766.94,-898.92,
-10.5,11.7,-16.2,Medium,USA,3.39,-93.7,54.73,-13.46,4,5.88,6,-927.12,12.21,23245.25,-278.33,
-48.01,4.24,-22.98,Very high,Europe,7.53,-183.3,37.85,-9.62,10,14.04,10,726.81,20.48,15167.05,-344.33,
-42.88,17.54,0.24,Very high,Europe,60.54,-354.5,112.87,-10.76,14,1.38,12,877.53,14.94,16364.94,-464.88,
-5.84,6.46,4.41,Very low,Europe,2.46,-179.76,77.18,-12.98,12,23.58,6,-438.39,14.99,10314.58,-930.98,
-36.13,4.3,-4.53,Low,Rest,0.12,-199.68,111.77,-22.22,14,2.37,10,152.4,14.09,19062.64,9.48,
12.43,13.82,-20.13,Very high,USA,21.93,-217.54,71.63,-18.58,4,8.31,10,605.49,11.22,18388.01,-846.34,
-6.22,2.74,-2.7,High,Rest,0.09,-203.62,130.52,3.34,6,12.57,6,763.89,15.82,18874.12,-1084.56,
-15.33,2.42,-8.7,Very low,USA,0.84,-78.32,137.59,-15.64,8,16.77,4,-1003.5,18.61,12299.11,-708.8,
-2.26,2.18,-0.09,Very high,Rest,0.24,-171.16,123.97,-14.68,12,30.84,8,-852.33,16.17,16463.19,-452.63,
11.76,6,-5.25,Medium,UK,0.15,-231.28,81.55,-9.22,6,10.59,8,966.63,17.76,15992.75,-821.06,
-18.25,8.02,-11.01,Very low,USA,26089.17,-81.18,96.82,-11.74,10,10.95,4,-357.27,24.72,13855.41,-275,
-52.23,20.4,-16.5,Medium,UK,0.42,80.54,148.71,-17.14,10,4.17,8,932.25,9.02,15407.5,-697.92,
-39.6,4.02,-8.94,Medium,UK,47.79,-93.12,66.75,-24.94,6,11.61,10,468.66,10.45,16659.33,-1004.26,
19.19,5.46,-18.03,Medium,UK,55.29,-220.04,80.3,-18.68,16,8.88,12,1701.81,2.85,14136.68,-822.86,
28.18,9.06,-26.49,Very high,Europe,0.06,-203.86,100.57,-12.48,14,15.03,2,241.74,14.4,10094.55,-379.91,
-47.5,6.26,-9.84,Medium,Rest,55.44,-177.28,103.84,-24.84,10,10.05,8,-33.99,11.2,8175.68,-665.62,
-20.74,5.52,-7.11,Very low,USA,112.14,-177.82,88.43,-16.68,6,39.93,4,-700.65,2.73,24608.3,-747.99,
-31.33,9.62,-10.86,Medium,USA,6.96,-112.96,78.34,-15.88,10,6.48,6,-618.03,15.81,15337.82,-782.26,
37.65,8.76,-1.98,Low,USA,0.09,-162.8,71.25,-16.52,4,10.98,4,513.39,15.44,3999.26,-633.8,
-28.71,21.24,-12.36,Low,UK,51.12,-195.32,29.36,-7.04,6,4.05,6,428.1,16.31,14153.31,-745.05,
-1.24,7.52,-12.12,Very high,Europe,121.92,-185.78,73.8,-12.16,6,2.97,6,1573.56,6.98,14683.66,-1063.13,
17.48,21.78,14.91,Very high,Europe,19.89,-205.28,46.69,-24.5,8,11.22,8,1776.12,39.95,15624.1,-361.81,
