F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-8.85,-25.32,57,15.16,-8.27,4.05,10.5,-30.98,-418.72,2,-1.32,127.66,0.63,1.54,6.72,
3.51,-11.07,330,13.22,-3.1,22.5,17.87,-36.98,-828.72,20,9.9,239.66,6.25,-2.54,3.98,
0.69,-15.81,10,10.74,-4.09,16.95,14.47,-36.98,-778.72,20,8.34,209.66,7.55,-0.92,4.02,
-10.14,-30.81,23,11.92,-7.58,2.25,10.18,-30.98,-422.72,2,-1.17,91.66,0.97,2.57,,
0.96,-16.95,95,15.96,-4.44,41.4,14.87,-56.98,-698.72,20,5.97,269.66,7.2,-2.22,,
6.63,-14.22,130,17.08,-2.68,31.05,16.57,-56.98,-738.72,20,11.97,209.66,8.55,-2.3,6.06,
-0.69,-24.09,135,8.68,-5.21,39.45,14.42,-56.98,-708.72,20,4.65,29.66,6.5,-0.38,5.28,
1.74,-14.88,125,13.5,-7.81,23.7,14.92,-36.98,-678.72,20,11.43,269.66,7.2,-0.7,,
4.29,-11.28,125,8.28,-5.09,35.25,16.22,-56.98,-628.72,20,12.09,-10.34,5.7,-2.04,,
-16.86,-24.87,0,13.66,-9.4,3.87,9.86,-32.98,-442.72,2,-0.51,63.66,0.01,1.75,,
7.26,-11.97,155,10.9,-6.21,25.5,17.07,-36.98,-508.72,20,13.59,159.66,7.5,-3.85,,
-8.61,-24.12,67,14.86,-7.25,5.79,10.49,-34.98,-414.72,2,-3.27,77.66,0.15,1.15,,
3.24,-10.56,340,10.82,-4.94,17.85,16.27,-76.98,-808.72,20,12.09,-50.34,8.6,-3.46,,
-8.37,-37.2,1,14.44,-10.61,4.17,10.21,-34.98,-414.72,2,-0.54,89.66,0.56,3.06,,
-15.12,-41.43,15,16.86,-8.64,2.79,9.8,-30.98,-416.72,2,-1.71,119.66,0.87,1.86,,
-1.41,-13.41,235,13.06,-3.34,39.9,15.42,-56.98,-438.72,20,12.75,-0.34,5.4,0.27,,
-9.33,-28.41,14,13.52,-8.33,0.87,10.4,-30.98,-450.72,2,-0.6,95.66,0.3,2.02,,
-0.57,-31.86,200,16.1,-3.96,21,18.17,-56.98,-748.72,20,12.33,219.66,6.4,-3.79,5.73,
4.35,-22.41,350,13.74,-4.33,25.35,16.07,-76.98,-638.72,20,10.32,39.66,6.15,1.56,,
-12.18,-25.89,58,12.36,-7.39,3.81,10.52,-30.98,-466.72,2,-7.08,133.66,0.59,4.72,6.74,
-12.06,-25.11,21,12.06,-8.18,4.26,10.16,-26.98,-472.72,2,0.87,133.66,0.99,1.07,6.88,
-20.01,-25.35,33,11.72,-7.7,5.88,9.91,-30.98,-418.72,2,-0.84,117.66,0.36,1.24,,
2.52,-13.05,165,10.76,-3.81,28.35,15.97,-76.98,-818.72,20,7.56,29.66,6.35,-1.83,,
-8.67,-23.28,1,11.16,-8.36,3.87,10.34,-30.98,-440.72,2,-2.79,87.66,0.55,2.4,6.33,
5.73,-15.03,170,11.88,-2.83,25.8,16.02,-56.98,-698.72,20,13.32,9.66,8.9,-3.52,,
0.96,-21.48,150,13.42,-5.33,27.9,15.17,-56.98,-828.72,20,10.11,259.66,7.95,-2.41,4.91,
-10.86,-33.96,13,19.94,-8.29,2.1,9.83,-34.98,-452.72,2,-3.69,73.66,1.01,2.37,,
8.55,-10.89,340,13.56,-3.11,18.45,18.52,-56.98,-558.72,20,8.19,289.66,7.55,-4.23,5.36,
2.13,-15.24,300,14.3,-4.06,31.65,14.82,-56.98,-758.72,20,9.54,79.66,8.85,-2.38,5.51,
-1.11,-14.43,110,13.2,-4.91,42.6,15.52,-36.98,-678.72,20,6.81,229.66,6.25,-1.78,,
1.95,-17.43,275,13.04,-4.64,15,15.07,-56.98,-728.72,20,9.78,259.66,7.45,-1.72,,
-10.47,-16.14,245,17.38,-3.85,17.55,14.92,-56.98,-618.72,20,7.86,259.66,6.4,-1.36,5.53,
-11.73,-25.71,11,13.88,-7.98,4.8,9.82,-30.98,-492.72,2,-4.08,65.66,0.72,1.95,,
-9.42,-25.86,49,14.44,-8.67,2.13,10.46,-34.98,-468.72,2,-3.99,93.66,0.4,1.51,,
1.95,-27.81,325,11.3,-2.68,15.6,16.42,-76.98,-658.72,20,12.96,69.66,7,-3.04,,
-13.41,-28.65,3,12.92,-7.25,3.9,10.36,-26.98,-434.72,2,-8.43,131.66,0.02,2.14,4.64,
2.16,-18.33,80,10.04,-4.66,27.45,15.52,-76.98,-768.72,20,8.19,9.66,6.65,0.26,,
-8.01,-29.61,22,11.44,-7.94,4.71,9.91,-34.98,-444.72,2,-2.07,57.66,0.55,1.41,,
3.42,-12.69,45,9.54,-3.66,37.8,14.92,-56.98,-628.72,20,10.62,159.66,6.85,1.48,,
-10.32,-27.21,16,16.36,-7.92,4.83,10.31,-34.98,-472.72,2,-4.62,69.66,0.38,1.58,,
6.18,-12.48,110,14.7,-5.51,31.35,16.42,-36.98,-798.72,20,5.37,279.66,8.45,-3.34,5.76,
-8.79,-24.33,23,12.56,-9.08,2.25,10.11,-34.98,-496.72,2,-0.78,93.66,0.38,2.2,5.87,
-0.12,-20.43,60,10.64,-3.82,31.35,16.17,-36.98,-758.72,20,10.05,269.66,5.15,0.06,,
5.16,-9.93,250,12.46,-5.54,29.1,17.07,-56.98,-738.72,20,-2.01,149.66,9.95,-3.41,,
3.21,-8.91,125,13.22,-2.39,15.75,17.27,-36.98,-428.72,20,15.3,249.66,5.45,-2.09,4.95,
-6.72,-23.19,275,12.92,-2.9,20.1,16.52,-36.98,-438.72,20,8.88,279.66,5.2,-1.48,5.04,
-7.59,-25.95,22,11.4,-7.32,0.99,10.16,-34.98,-444.72,2,0.69,79.66,0.87,1.18,5.84,
-8.88,-25.17,12,11.6,-7.87,3,10.23,-30.98,-446.72,2,0.36,95.66,0.12,3.59,,
-8.43,-25.5,1,13.16,-7.7,0.51,10.3,-30.98,-412.72,2,0.93,91.66,0.18,2.42,6.44,
-1.32,-8.49,320,13.22,-2.35,20.85,18.92,-56.98,-538.72,20,6.48,199.66,5.85,-2.93,,
2.25,-13.71,80,10.4,-4.04,38.1,15.07,-36.98,-458.72,20,8.01,239.66,7.5,-3.19,7.15,
-0.45,-16.14,110,11.14,-6.73,43.2,14.92,-56.98,-608.72,20,8.28,-60.34,5.25,-0.92,,
-8.31,-27.84,3,11.3,-9.55,4.98,10.34,-30.98,-458.72,2,-3.09,57.66,0.71,1.58,,
4.05,-16.41,355,9.16,-3.25,26.55,15.22,-76.98,-798.72,20,6.48,-40.34,9.45,-2.45,5.47,
-8.46,-23.34,30,12.14,-8.53,2.01,10.39,-30.98,-414.72,2,-1.71,77.66,0.25,1.1,6.33,
2.91,-15.39,155,9.3,-3.52,21,14.97,-56.98,-538.72,20,9.33,59.66,6.55,-2.68,4.8,
1.17,-10.83,165,10.06,-4.07,22.05,15.22,-56.98,-478.72,20,13.5,139.66,7.7,-2.86,5.46,
5.79,-14.61,70,8.64,-7.37,23.85,16.17,-56.98,-648.72,20,12.39,-80.34,7.45,-2.12,5.23,
-8.4,-34.89,10,12.1,-8.54,1.8,10.39,-30.98,-492.72,2,-9.33,109.66,0.96,2.29,,
5.37,-11.85,135,12.14,-6.9,16.5,16.12,-76.98,-628.72,20,7.83,79.66,6.75,-3.01,,
2.49,-16.83,340,17.02,-3.94,36.6,16.37,-46.98,-838.72,20,5.31,89.66,6.75,-1.98,,
-5.13,-12.93,85,17.48,-3.81,25.65,14.97,-36.98,-688.72,20,11.19,269.66,6.9,-1.88,5.49,
-15,-26.22,19,16.82,-7.32,1.89,10.42,-30.98,-486.72,2,-0.15,125.66,0.45,2.93,,
-7.53,-24.51,12,12.72,-8.58,0.87,10.1,-30.98,-438.72,2,-11.04,111.66,0.96,1.98,5.86,
-12.36,-30.24,0,12.92,-10.02,0.99,9.78,-32.98,-430.72,2,-1.65,71.66,0.49,2.41,4.52,
5.16,-11.46,205,10.22,-3.28,36.45,16.97,-56.98,-738.72,20,13.35,229.66,6.6,-0.38,6.32,
-13.11,-23.37,13,13.66,-8.41,3.96,9.85,-30.98,-410.72,2,-0.33,103.66,0.99,2.15,,
-7.44,-27.57,47,14.42,-8.59,1.08,10.39,-34.98,-466.72,2,-0.06,71.66,0.79,1.23,7.1,
-6.15,-18,365,12.12,-2.98,34.5,15.67,-76.98,-548.72,20,13.08,59.66,7.7,-2.78,5.92,
4.95,-10.92,105,9.12,-6.47,22.95,17.32,-56.98,-798.72,20,12.03,9.66,5.9,-2.86,6.08,
-7.44,-29.46,35,12.42,-7.85,3.72,10.44,-26.98,-438.72,2,-2.4,137.66,0.24,1.23,,
-13.44,-26.79,14,12.66,-7.2,0.69,10.48,-34.98,-418.72,2,1.02,75.66,0.11,3.79,4.93,
-10.89,-29.19,21,12.74,-7.32,4.89,10.41,-30.98,-432.72,2,-9.06,121.66,0.73,1.34,6.36,
-19.68,-42.42,12,14.3,-7.33,4.77,10.26,-34.98,-432.72,2,-2.28,67.66,0.95,1.18,6.99,
-11.01,-23.07,66,18.92,-10.88,2.19,10.37,-30.98,-450.72,0,1.32,101.66,0.94,1.19,,
-11.52,-23.37,12,18.96,-9.21,3.15,10.39,-30.98,-464.72,2,0.57,121.66,0.48,3.76,5.96,
0.87,-14.88,120,8.8,-3.39,22.5,17.57,-56.98,-748.72,20,8.4,-10.34,5.1,-3.29,,
7.41,-14.34,95,15.16,-2.6,16.35,15.67,-36.98,-448.72,20,15.03,239.66,9.65,0.28,,
-9.15,-32.19,1,17.2,-7.62,5.37,9.72,-34.98,-406.72,2,-0.84,69.66,0.34,1.76,6.7,
-9.36,-25.74,11,14.54,-7.81,3.63,10.14,-30.98,-476.72,2,-2.91,123.66,0.12,1.7,5.69,
5.01,-16.44,270,13.74,-3.17,20.55,17.27,-56.98,-828.72,20,13.23,139.66,6.15,-2.36,4.97,
-9.9,-23.31,20,17.74,-12.17,2.04,9.93,-30.98,-410.72,0,-3.78,101.66,0.65,1.25,,
-9,-24.6,38,11.58,-7.9,4.38,9.86,-34.98,-406.72,2,0.09,83.66,0.12,2.56,5.74,
-8.16,-37.23,7,13.7,-8.31,2.85,10.17,-30.98,-470.72,2,-2.73,117.66,0.08,1.54,5.71,
-11.16,-13.59,5,8.9,-6.5,20.4,14.07,-46.98,-468.72,20,8.97,-80.34,6.5,-0.46,,
3.51,-11.01,305,13.04,-2.9,24.3,16.92,-36.98,-718.72,20,14.52,109.66,6.75,-1.63,,
5.07,-15.93,215,10.64,-3.67,19.95,16.72,-56.98,-538.72,20,5.13,29.66,5.9,-3.18,,
0.51,-17.07,175,18.06,-3.58,25.95,15.52,-36.98,-568.72,20,13.98,219.66,7.35,-2.35,,
4.26,-11.04,155,8.44,-4.31,23.55,14.47,-76.98,-618.72,20,13.5,-90.34,9.2,-1.14,,
-0.75,-9.78,220,11.5,-2.98,39.45,17.12,-56.98,-578.72,20,10.65,239.66,6.05,-3.55,6.53,
7.83,-16.86,110,11.44,-3.48,21,17.02,-56.98,-458.72,20,12.66,199.66,8.4,-4.2,,
3.96,-13.83,165,11.46,-3.19,33.15,15.97,-56.98,-678.72,20,11.31,189.66,6.25,-1.27,,
1.08,-14.19,105,9.38,-3.47,15.3,16.47,-56.98,-618.72,20,12.57,9.66,6.75,-3.39,,
-10.56,-23.52,18,11.62,-8.14,4.8,10.15,-30.98,-430.72,2,-1.14,117.66,0.57,1.42,,
3.51,-15.15,305,9.5,-3.2,31.65,15.02,-76.98,-468.72,20,11.76,-50.34,8.2,-3.06,,
4.56,-10.26,370,11.6,-4.18,22.65,18.57,-76.98,-768.72,20,11.04,-60.34,5.35,-3.39,6.35,
6.09,-9.45,315,10.66,-2.46,19.95,15.62,-76.98,-548.72,20,12.75,49.66,9.45,-3.33,,
6.06,-14.1,235,8.74,-2.54,25.95,15.77,-76.98,-478.72,20,12.54,29.66,8.45,-3.82,5.96,
-10.2,-28.68,17,12.46,-7.77,5.4,9.55,-34.98,-480.72,2,-1.8,83.66,0.32,5.23,4.57,
1.98,-16.29,90,16.42,-3.8,20.55,15.02,-56.98,-618.72,20,8.16,239.66,6.55,0.12,,
0.75,-21.81,345,14.18,-4.91,28.8,14.77,-36.98,-528.72,20,11.79,189.66,6.35,-2.16,,
0.33,-12.09,205,13.1,-2.99,40.8,16.52,-36.98,-538.72,20,14.73,259.66,8.1,-3.9,,
-15.69,-24,11,11.32,-7.67,3.33,10.22,-32.98,-464.72,2,-0.81,99.66,0.12,2.64,5.84,
3.54,-12.33,220,14.96,-2.12,19.8,18.72,-56.98,-608.72,20,15.42,219.66,8.95,-3.59,,
-9.6,-25.26,72,12.06,-13.81,2.7,10.1,-34.98,-476.72,2,-4.35,75.66,0.91,3.81,,
-5.04,-18.69,275,17.72,-6.12,16.05,15.42,-56.98,-698.72,20,9,219.66,5.2,-1.48,4.41,
-0.51,-17.82,240,11.34,-4.68,20.55,14.72,-56.98,-808.72,20,2.85,79.66,8.15,-2.21,,
-8.46,-23.85,10,13.54,-7.25,0.72,10.16,-26.98,-448.72,2,-0.45,137.66,0.95,2.63,6.84,
-11.52,-23.7,60,12.08,-7.31,3.39,10.16,-30.98,-486.72,0,-11.76,65.66,0.91,1.97,,
-8.94,-27.45,4,13.28,-12.22,4.89,10.08,-26.98,-454.72,2,-3.48,107.66,0.06,2.32,,
6.39,-10.83,355,15.34,-2.86,37.35,16.77,-56.98,-828.72,20,11.94,159.66,9.95,-3.61,,
-8.55,-23.46,41,11.82,-9.69,5.52,10.23,-26.98,-450.72,2,-2.82,115.66,0.45,2.6,7.12,
2.43,-16.59,75,9.62,-5.33,31.95,14.92,-36.98,-568.72,20,8.52,149.66,6.45,-1.86,5.62,
-8.04,-24.15,74,15.84,-9.07,4.11,10.32,-34.98,-436.72,2,-8.46,77.66,0.13,1.74,5.1,
-7.86,-7.5,225,12.92,-2.27,24.9,19.47,-36.98,-668.72,20,16.17,139.66,5.65,-3.88,5.81,
3.51,-13.02,230,14.64,-3.71,24.3,16.42,-36.98,-618.72,20,13.53,159.66,6.1,-3.05,4.17,
-5.34,-13.08,340,11.86,-5.06,20.85,16.92,-76.98,-798.72,20,10.71,79.66,6.25,-0.84,,
4.62,-12.21,90,11.16,-3.43,16.05,16.97,-36.98,-838.72,20,13.92,139.66,7,-2.92,4.35,
-11.04,-26.73,18,15.08,-10.11,4.74,9.65,-34.98,-466.72,2,-1.83,69.66,0.03,2.42,,
-8.94,-27.09,45,12.28,-9.08,4.41,9.99,-26.98,-432.72,2,-2.37,107.66,0.91,4.36,,
-7.62,-24.84,18,11.3,-7.23,4.8,10.14,-34.98,-442.72,2,-3.03,69.66,0.75,2.41,6.69,
-3.54,-17.07,25,9.82,-5.44,27.15,14.47,-56.98,-858.72,20,3.42,-100.34,6.2,-0.9,3.59,
-8.25,-23.31,16,11.76,-8,0.87,10.15,-34.98,-460.72,2,-1.89,93.66,0.92,1.07,5.77,
2.07,-12.18,55,9.1,-3.7,17.4,15.72,-66.98,-838.72,20,2.58,89.66,7.45,-1.42,5.03,
-8.73,-28.92,20,14.86,-7.81,5.01,9.84,-34.98,-470.72,2,-2.55,85.66,0.02,1.75,4.87,
-20.43,-29.97,13,13.58,-7.32,1.35,10.05,-30.98,-416.72,2,-4.02,115.66,0.47,1.17,,
-7.5,-26.49,9,14.08,-7.28,2.79,10.5,-30.98,-414.72,2,-2.28,95.66,0.29,1.79,,
5.61,-13.26,265,15.62,-2.43,34.05,17.22,-36.98,-458.72,20,14.4,219.66,5.2,-3.1,,
